lineup_id,tier,temperature,player_ids,total_salary,milp_projection,mean,median,p10,p90,std,sharpe
20,2,0.3,"bo nix,devon achane,christian mccaffrey,treveyon henderson,tetairoa mcmillan,wandale robinson,michael pittman,kyle pitts sr,titans",59900,128.97577267622427,112.98004787767542,111.67726322903444,100.54418066837525,127.41458597691785,10.976450694167296,0.11868906306236661
4,1,0.0,"drake maye,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,michael pittman,khalil shakir,kyle pitts sr,dolphins",60000,125.08943407825606,111.76721724378618,111.28538468169582,99.85176629208131,125.04176677147208,10.118798272559735,0.04761756773005342
2,1,0.0,"drake maye,devon achane,christian mccaffrey,treveyon henderson,tetairoa mcmillan,michael pittman,tre tucker,kyle pitts sr,titans",60000,125.1148811635974,112.02151577864431,111.02462646024608,99.75945552207328,125.50598837659433,10.15308712465899,0.09818583315187636
35,2,0.7,"bo nix,devon achane,christian mccaffrey,treveyon henderson,troy franklin,courtland sutton,khalil shakir,hunter henry,titans",59900,130.55270858125306,111.5320361820797,110.78956081542299,99.01165116303764,125.28916969643309,10.411203956612647,0.07131503424108068
32,2,0.6200000000000001,"drake maye,devon achane,christian mccaffrey,treveyon henderson,wandale robinson,troy franklin,tre tucker,kyle pitts sr,saints",60000,130.8501883988266,111.37963423046345,110.62444739818558,100.72488914207626,123.30029410597294,9.121974820618524,0.0827876470970861
46,2,0.9933333333333334,"drake maye,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,troy franklin,michael pittman,dalton schultz,dolphins",60000,131.3832573321263,111.0342849742834,110.31779310840218,97.79342274187792,125.10435208917158,10.880715404722476,0.06584970190197569
1,1,0.0,"bo nix,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,wandale robinson,michael pittman,kyle pitts sr,chargers",60000,125.16545928252287,110.34784002311098,109.49353724095499,97.44006939687965,124.68269868137683,10.741929846765979,0.07952973016419243
17,1,0.0,"bo nix,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,troy franklin,khalil shakir,kyle pitts sr,chargers",59900,124.7191412239151,110.05294076838808,109.28788510686871,96.47966448071999,123.98636564944894,11.043167671177264,0.0692786421704136
25,2,0.4333333333333333,"bo nix,devon achane,christian mccaffrey,treveyon henderson,troy franklin,michael pittman,khalil shakir,harold fannin,dolphins",59900,130.46982671616178,109.9272351633913,109.20376321517463,97.35463956976797,123.77559903222357,10.683025825946858,0.06772163242922301
0,1,0.0,"drake maye,devon achane,christian mccaffrey,rj harvey,wandale robinson,michael pittman,tre tucker,hunter henry,chargers",60000,125.30229003628874,109.38655079059491,108.84892736626193,98.83062681030205,121.29129510882011,9.009630340263845,0.05967208465039348
6,1,0.0,"bo nix,devon achane,christian mccaffrey,treveyon henderson,troy franklin,michael pittman,tre tucker,kyle pitts sr,chargers",60000,124.9638038221312,109.44845456582593,108.69778637327403,96.14590117746548,123.50643898287296,10.738766299604476,0.06990264725097399
8,1,0.0,"jaxson dart,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,michael pittman,khalil shakir,kyle pitts sr,chargers",60000,124.9475174178627,109.3976372059184,108.36276835502088,95.14231583625771,124.31893408974604,12.244827905109142,0.08451477300597474
16,1,0.0,"drake maye,devon achane,christian mccaffrey,rj harvey,wandale robinson,troy franklin,jayden higgins,hunter henry,chargers",60000,124.72280553166716,108.77538004011596,108.17613236557918,98.04136944793046,120.3392193413216,8.85626656527611,0.06766368989911961
3,1,0.0,"drake maye,devon achane,christian mccaffrey,rj harvey,troy franklin,michael pittman,tre tucker,kyle pitts sr,seahawks",60000,125.1065124863423,108.50778616366,108.01558748143034,96.73571282652047,120.83335590494127,9.750422423077756,0.05047972906945007
37,2,0.7533333333333334,"matthew stafford,devon achane,treveyon henderson,rj harvey,tetairoa mcmillan,courtland sutton,michael pittman,harold fannin,chargers",59900,126.66107582759032,108.431826411063,107.92757244603521,91.41633234136263,126.30737863767827,13.638698501587035,0.03697229357838724
13,1,0.0,"drake maye,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,wandale robinson,adonai mitchell,kyle pitts sr,chargers",60000,124.74987139173894,109.03273224938256,107.92012846062335,97.54326249480033,121.3809222077229,9.551869022687804,0.11648021828152541
7,1,0.0,"drake maye,devon achane,christian mccaffrey,rj harvey,wandale robinson,khalil shakir,tre tucker,kyle pitts sr,chargers",59800,124.9556380298886,108.56956398815912,107.8451529481993,97.90776604562332,119.80866586346383,8.869610326715806,0.08167337834198289
9,1,0.0,"drake maye,devon achane,christian mccaffrey,rj harvey,troy franklin,khalil shakir,tre tucker,hunter henry,chargers",59900,124.85597197768097,108.5125308016304,107.8351928722927,97.05522282030381,120.73052797270401,9.428924636789757,0.07183618020393066
11,1,0.0,"drake maye,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,michael pittman,josh downs,kyle pitts sr,chargers",60000,124.77381120831214,108.25658845836678,107.65415633590933,96.48330459448364,120.47612219081434,9.546731023290906,0.06310349804427358
49,2,1.0733333333333337,"jaxson dart,devon achane,christian mccaffrey,rj harvey,wandale robinson,courtland sutton,khalil shakir,kyle pitts sr,chargers",60000,128.82176065258156,108.71107441209143,107.5755266940323,95.51605090616523,122.90778907272502,11.239003017895797,0.10103633892178902
29,2,0.54,"bo nix,devon achane,christian mccaffrey,rj harvey,wandale robinson,troy franklin,courtland sutton,harold fannin,chargers",59800,126.5909279727868,108.38316258622936,107.46753544228642,95.99421302505358,121.86528255575352,10.31695733089171,0.08874972674368933
14,1,0.0,"drake maye,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,alec pierce,tre tucker,hunter henry,chargers",60000,124.74380478449,108.53961143442017,107.3636748459462,96.9347521438902,121.5578726233215,9.801757052026531,0.11997201952999155
18,1,0.0,"drake maye,devon achane,christian mccaffrey,rj harvey,michael pittman,khalil shakir,jayden higgins,hunter henry,chargers",59900,124.71616636928488,108.1449454915924,107.31522746220207,96.53112021459042,120.04650493819908,9.429544012200754,0.08799132050465648
15,1,0.0,"drake maye,devon achane,christian mccaffrey,tetairoa mcmillan,troy franklin,michael pittman,tre tucker,kyle pitts sr,chargers",60000,124.7408654954247,107.73090376376003,107.02117267653327,94.91468346072399,121.31589034018633,10.41481302192588,0.0681463110026641
34,2,0.6733333333333333,"jaxson dart,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,troy franklin,alec pierce,kyle pitts sr,seahawks",60000,129.1705240052513,107.77218841155336,107.018808924451,93.78802252781313,123.10632576293513,12.180807689335287,0.06184971525016144
48,2,1.0466666666666666,"bo nix,devon achane,christian mccaffrey,treveyon henderson,khalil shakir,alec pierce,jayden higgins,hunter henry,chargers",60000,127.70952286653676,107.6414517800985,106.89663198966663,95.92247583866883,120.32544526341108,10.067520053785437,0.0739824491486183
12,1,0.0,"drake maye,devon achane,christian mccaffrey,treveyon henderson,michael pittman,tre tucker,adonai mitchell,kyle pitts sr,chargers",60000,124.76805537946,107.38009593550423,106.86286239194129,96.80627138976465,118.68882585599324,8.822847328166356,0.05862433342937988
24,2,0.4066666666666667,"jaxson dart,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,wandale robinson,tre tucker,kyle pitts sr,seahawks",60000,125.84975274522428,107.70038616240033,106.79595183553167,94.45776114710618,121.74426199294652,11.369145948675726,0.079551650665019
5,1,0.0,"drake maye,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,tre tucker,jayden higgins,kyle pitts sr,seahawks",60000,124.96552245086497,107.30457718495559,106.70106750086981,95.2828070678832,119.85570707314609,9.790404403072195,0.06164297808744241
19,1,0.0,"bo nix,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,michael pittman,tre tucker,hunter henry,seahawks",60000,124.7016425142215,107.92191902679076,106.68579004786011,95.05422877407344,122.22183615450732,10.729077445857948,0.11521297941677822
10,1,0.0,"bo nix,devon achane,christian mccaffrey,treveyon henderson,tetairoa mcmillan,tre tucker,jayden higgins,kyle pitts sr,chargers",60000,124.82281378665388,107.3729745742109,106.65306728069928,94.8461956235815,120.82910420104709,10.296572163514027,0.06991718040520527
41,2,0.8599999999999999,"drake maye,devon achane,christian mccaffrey,treveyon henderson,alec pierce,tre tucker,jayden higgins,kyle pitts sr,chargers",59900,130.1381857345638,106.76713247780616,106.4057361809256,96.59389509211547,117.7484095646719,8.436621651753857,0.042836613018604114
42,2,0.8866666666666667,"drake maye,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,tre tucker,adonai mitchell,oronde gadsden,chargers",60000,127.63745473991176,106.8866268117404,106.3896007054872,94.96833540670052,119.4148924440494,9.890469240499998,0.050253035944741016
30,2,0.5666666666666667,"drake maye,devon achane,christian mccaffrey,rj harvey,jaylen waddle,tre tucker,jayden higgins,theo johnson,chargers",60000,128.51072214750306,107.0368639666603,106.38932298742512,94.11153468951683,120.39737689698586,10.289130999035073,0.06293446738076475
28,2,0.5133333333333333,"bo nix,devon achane,christian mccaffrey,treveyon henderson,michael pittman,tre tucker,parker washington,hunter henry,chargers",59900,127.97095124878678,106.97825389667751,106.33346388865988,94.98008184706,119.57194112704592,9.874341682184314,0.06529954388564384
31,2,0.5933333333333333,"drake maye,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,wandale robinson,tre tucker,gunnar helm,chargers",60000,127.40909970178676,107.23373613864044,106.1603918519601,96.34490918008423,119.72411287945418,9.393154160989033,0.11426878216670544
21,2,0.3266666666666666,"jaxson dart,devon achane,christian mccaffrey,treveyon henderson,michael pittman,alec pierce,tre tucker,hunter henry,chargers",60000,127.79551698891176,106.80014845224296,106.04658202871462,93.9025824526854,120.56198836870917,10.704423931007232,0.07039766253516025
33,2,0.6466666666666667,"bo nix,devon achane,christian mccaffrey,treveyon henderson,tetairoa mcmillan,tre tucker,adonai mitchell,hunter henry,chargers",60000,128.56207895603677,106.99896765250145,105.96853464267028,94.95800958076971,119.84149182191065,9.983033258892512,0.10321842901938645
47,2,1.02,"bo nix,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,wandale robinson,chimere dike,harold fannin,seahawks",59900,126.4403237819118,106.62430428634919,105.50549066206297,94.30018977250732,120.01822822196696,10.372712105749102,0.1078612433161153
23,2,0.38,"trevor lawrence,devon achane,christian mccaffrey,treveyon henderson,michael pittman,khalil shakir,jayden higgins,harold fannin,chargers",59900,129.47637008481556,106.13392352590611,105.26305651460947,93.41359550775992,119.86754727348418,10.366010002569334,0.08401178573827195
45,2,0.9666666666666668,"drake maye,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,tre tucker,chimere dike,harold fannin,seahawks",60000,131.17689661021757,105.70576891855247,105.07271214810953,94.02977318868702,117.99270413272878,9.252946629659975,0.06841677530200967
39,2,0.8066666666666666,"tyrod taylor,devon achane,christian mccaffrey,treveyon henderson,tetairoa mcmillan,michael pittman,tre tucker,harold fannin,chargers",59900,129.17481472825307,105.50093347769554,104.9019511491347,93.41387931561644,118.14711274936238,9.86672706328315,0.06070729682893706
44,2,0.9400000000000002,"tyrod taylor,devon achane,christian mccaffrey,treveyon henderson,stefon diggs,michael pittman,tre tucker,kyle pitts sr,chargers",60000,129.1424771512513,105.52306893580536,104.8334512141601,94.07186561646714,118.14272429273825,9.635247222277277,0.07157239515876775
38,2,0.78,"jaxson dart,devon achane,christian mccaffrey,treveyon henderson,courtland sutton,tre tucker,jayden higgins,kyle pitts sr,chargers",59900,129.57688486146932,105.66800261557299,104.61716084791186,93.26698717656446,119.1780205540572,10.245072126616876,0.10257046067357796
27,2,0.4866666666666667,"josh allen,devon achane,christian mccaffrey,rj harvey,troy franklin,michael pittman,tre tucker,darren waller,seahawks",60000,129.79061823696935,105.3920430603068,104.12077828444727,93.24364058124426,118.71664035286612,10.331973453060948,0.12304181593526167
